# time	AI0	AI1
6.189999999999999947e-01 8.797653958944282038e-02 8.797653958944282038e-02
6.239999999999999991e-01 1.124144672531769418e-01 8.797653958944282038e-02
6.290000000000000036e-01 1.221896383186705792e-01 9.286412512218963911e-02
6.340000000000000080e-01 9.775171065493645783e-02 9.775171065493645783e-02
6.400000000000000133e-01 8.797653958944282038e-02 9.286412512218963911e-02
6.450000000000000178e-01 1.075268817204301230e-01 9.775171065493645783e-02
6.500000000000000222e-01 1.124144672531769418e-01 9.775171065493645783e-02
6.540000000000000258e-01 9.286412512218963911e-02 8.797653958944282038e-02
6.590000000000000302e-01 8.797653958944282038e-02 8.797653958944282038e-02
6.640000000000000346e-01 1.173020527859237605e-01 8.797653958944282038e-02
6.690000000000000391e-01 1.221896383186705792e-01 9.286412512218963911e-02
6.740000000000000435e-01 9.775171065493645783e-02 8.797653958944282038e-02
6.790000000000000480e-01 8.797653958944282038e-02 9.286412512218963911e-02
6.850000000000000533e-01 1.075268817204301230e-01 9.775171065493645783e-02
6.899999999999999467e-01 1.124144672531769418e-01 9.286412512218963911e-02
6.949999999999999512e-01 9.286412512218963911e-02 9.286412512218963911e-02
6.989999999999999547e-01 8.308895405669598777e-02 8.797653958944282038e-02
7.039999999999999591e-01 1.075268817204301230e-01 8.308895405669598777e-02
7.089999999999999636e-01 1.124144672531769418e-01 8.797653958944282038e-02
7.139999999999999680e-01 9.775171065493645783e-02 9.286412512218963911e-02
7.189999999999999725e-01 7.820136852394916904e-02 9.286412512218963911e-02
7.239999999999999769e-01 1.075268817204301230e-01 8.797653958944282038e-02
7.299999999999999822e-01 1.173020527859237605e-01 9.286412512218963911e-02
7.349999999999999867e-01 1.026392961876832766e-01 8.797653958944282038e-02
7.399999999999999911e-01 9.286412512218963911e-02 8.797653958944282038e-02
7.439999999999999947e-01 1.124144672531769418e-01 8.797653958944282038e-02
7.489999999999999991e-01 1.173020527859237605e-01 9.286412512218963911e-02
7.540000000000000036e-01 9.286412512218963911e-02 9.286412512218963911e-02
7.590000000000000080e-01 8.308895405669598777e-02 8.797653958944282038e-02
7.640000000000000124e-01 1.075268817204301230e-01 9.286412512218963911e-02
7.700000000000000178e-01 1.173020527859237605e-01 9.286412512218963911e-02
7.750000000000000222e-01 9.775171065493645783e-02 8.797653958944282038e-02
7.800000000000000266e-01 8.797653958944282038e-02 9.775171065493645783e-02
7.840000000000000302e-01 1.124144672531769418e-01 8.308895405669598777e-02
7.890000000000000346e-01 1.124144672531769418e-01 9.286412512218963911e-02
7.940000000000000391e-01 9.775171065493645783e-02 9.286412512218963911e-02
7.990000000000000435e-01 8.797653958944282038e-02 9.775171065493645783e-02
8.040000000000000480e-01 1.075268817204301230e-01 9.286412512218963911e-02
8.090000000000000524e-01 1.124144672531769418e-01 8.797653958944282038e-02
8.149999999999999467e-01 9.775171065493645783e-02 9.286412512218963911e-02
8.199999999999999512e-01 9.286412512218963911e-02 8.797653958944282038e-02
8.249999999999999556e-01 1.124144672531769418e-01 8.797653958944282038e-02
8.289999999999999591e-01 1.173020527859237605e-01 9.286412512218963911e-02
8.339999999999999636e-01 9.775171065493645783e-02 9.286412512218963911e-02
8.389999999999999680e-01 8.308895405669598777e-02 9.286412512218963911e-02
8.439999999999999725e-01 1.124144672531769418e-01 8.797653958944282038e-02
8.489999999999999769e-01 1.124144672531769418e-01 8.797653958944282038e-02
8.549999999999999822e-01 9.775171065493645783e-02 8.797653958944282038e-02
8.599999999999999867e-01 8.797653958944282038e-02 9.286412512218963911e-02
8.649999999999999911e-01 1.173020527859237605e-01 8.797653958944282038e-02
8.689999999999999947e-01 1.173020527859237605e-01 9.286412512218963911e-02
8.739999999999999991e-01 9.775171065493645783e-02 9.286412512218963911e-02
8.790000000000000036e-01 9.286412512218963911e-02 9.286412512218963911e-02
8.840000000000000080e-01 1.124144672531769418e-01 8.797653958944282038e-02
8.890000000000000124e-01 1.124144672531769418e-01 9.286412512218963911e-02
8.940000000000000169e-01 9.775171065493645783e-02 8.797653958944282038e-02
9.000000000000000222e-01 9.286412512218963911e-02 8.797653958944282038e-02
9.050000000000000266e-01 1.124144672531769418e-01 9.286412512218963911e-02
9.100000000000000311e-01 1.173020527859237605e-01 9.286412512218963911e-02
9.140000000000000346e-01 9.775171065493645783e-02 8.797653958944282038e-02
9.190000000000000391e-01 8.797653958944282038e-02 9.286412512218963911e-02
9.240000000000000435e-01 1.124144672531769418e-01 8.797653958944282038e-02
9.290000000000000480e-01 1.173020527859237605e-01 9.286412512218963911e-02
9.340000000000000524e-01 9.775171065493645783e-02 8.308895405669598777e-02
9.399999999999999467e-01 9.286412512218963911e-02 8.797653958944282038e-02
9.449999999999999512e-01 1.124144672531769418e-01 8.797653958944282038e-02
9.499999999999999556e-01 1.173020527859237605e-01 9.286412512218963911e-02
9.539999999999999591e-01 1.075268817204301230e-01 9.286412512218963911e-02
9.589999999999999636e-01 9.286412512218963911e-02 9.286412512218963911e-02
9.639999999999999680e-01 1.124144672531769418e-01 9.286412512218963911e-02
9.689999999999999725e-01 1.221896383186705792e-01 8.797653958944282038e-02
9.739999999999999769e-01 1.026392961876832766e-01 9.286412512218963911e-02
9.789999999999999813e-01 9.286412512218963911e-02 8.797653958944282038e-02
9.849999999999999867e-01 1.173020527859237605e-01 8.797653958944282038e-02
9.899999999999999911e-01 1.221896383186705792e-01 9.286412512218963911e-02
9.949999999999999956e-01 1.026392961876832766e-01 8.797653958944282038e-02
9.989999999999999991e-01 8.797653958944282038e-02 9.775171065493645783e-02
1.004000000000000004e+00 1.173020527859237605e-01 9.775171065493645783e-02
1.008999999999999897e+00 1.124144672531769418e-01 9.286412512218963911e-02
1.014000000000000012e+00 1.026392961876832766e-01 9.775171065493645783e-02
1.018999999999999906e+00 9.286412512218963911e-02 8.308895405669598777e-02
1.024999999999999911e+00 1.173020527859237605e-01 8.797653958944282038e-02
1.030000000000000027e+00 1.173020527859237605e-01 9.286412512218963911e-02
1.034999999999999920e+00 9.775171065493645783e-02 9.286412512218963911e-02
1.040000000000000036e+00 9.286412512218963911e-02 8.797653958944282038e-02
1.044000000000000039e+00 1.173020527859237605e-01 9.286412512218963911e-02
1.048999999999999932e+00 1.173020527859237605e-01 9.775171065493645783e-02
1.054000000000000048e+00 1.124144672531769418e-01 1.124144672531769418e-01
1.058999999999999941e+00 1.026392961876832766e-01 1.124144672531769418e-01
1.064000000000000057e+00 1.270772238514173980e-01 1.124144672531769418e-01
1.070000000000000062e+00 1.319648093841642167e-01 1.075268817204301230e-01
1.074999999999999956e+00 1.173020527859237605e-01 1.124144672531769418e-01
1.080000000000000071e+00 1.026392961876832766e-01 1.173020527859237605e-01
1.084000000000000075e+00 1.319648093841642167e-01 1.124144672531769418e-01
1.088999999999999968e+00 1.319648093841642167e-01 1.173020527859237605e-01
1.094000000000000083e+00 1.124144672531769418e-01 1.075268817204301230e-01
1.098999999999999977e+00 1.124144672531769418e-01 1.075268817204301230e-01
1.104000000000000092e+00 1.319648093841642167e-01 1.124144672531769418e-01
1.110000000000000098e+00 1.368523949169110354e-01 1.173020527859237605e-01
1.114999999999999991e+00 1.221896383186705792e-01 1.124144672531769418e-01
1.120000000000000107e+00 1.173020527859237605e-01 1.417399804496578541e-01
1.125000000000000000e+00 1.466275659824047006e-01 1.417399804496578541e-01
1.129000000000000004e+00 1.564027370478983381e-01 1.368523949169110354e-01
1.133999999999999897e+00 1.417399804496578541e-01 1.368523949169110354e-01
1.139000000000000012e+00 1.319648093841642167e-01 1.319648093841642167e-01
1.143999999999999906e+00 1.564027370478983381e-01 1.368523949169110354e-01
1.149000000000000021e+00 1.564027370478983381e-01 1.319648093841642167e-01
1.155000000000000027e+00 1.417399804496578541e-01 1.417399804496578541e-01
1.159999999999999920e+00 1.319648093841642167e-01 1.368523949169110354e-01
1.165000000000000036e+00 1.564027370478983381e-01 1.417399804496578541e-01
1.169000000000000039e+00 1.564027370478983381e-01 1.368523949169110354e-01
1.173999999999999932e+00 1.368523949169110354e-01 1.368523949169110354e-01
1.179000000000000048e+00 1.270772238514173980e-01 1.368523949169110354e-01
1.183999999999999941e+00 1.564027370478983381e-01 1.564027370478983381e-01
1.189000000000000057e+00 1.661779081133919755e-01 1.564027370478983381e-01
1.195000000000000062e+00 1.515151515151515194e-01 1.612903225806451568e-01
1.199999999999999956e+00 1.466275659824047006e-01 1.564027370478983381e-01
1.205000000000000071e+00 1.661779081133919755e-01 1.612903225806451568e-01
1.209999999999999964e+00 1.710654936461387943e-01 1.564027370478983381e-01
1.213999999999999968e+00 1.515151515151515194e-01 1.564027370478983381e-01
1.219000000000000083e+00 1.466275659824047006e-01 1.515151515151515194e-01
1.223999999999999977e+00 1.710654936461387943e-01 1.564027370478983381e-01
1.229000000000000092e+00 1.759530791788856408e-01 1.564027370478983381e-01
1.233999999999999986e+00 1.564027370478983381e-01 1.515151515151515194e-01
1.239999999999999991e+00 1.466275659824047006e-01 1.612903225806451568e-01
1.245000000000000107e+00 1.759530791788856408e-01 1.515151515151515194e-01
1.250000000000000000e+00 1.759530791788856408e-01 1.564027370478983381e-01
1.254999999999999893e+00 1.661779081133919755e-01 1.661779081133919755e-01
1.258999999999999897e+00 1.564027370478983381e-01 1.710654936461387943e-01
1.264000000000000012e+00 1.857282502443792782e-01 1.710654936461387943e-01
1.268999999999999906e+00 1.857282502443792782e-01 1.661779081133919755e-01
1.274000000000000021e+00 1.710654936461387943e-01 1.710654936461387943e-01
1.280000000000000027e+00 1.661779081133919755e-01 1.661779081133919755e-01
1.284999999999999920e+00 1.857282502443792782e-01 1.710654936461387943e-01
1.290000000000000036e+00 1.906158357771260969e-01 1.710654936461387943e-01
1.294999999999999929e+00 1.710654936461387943e-01 1.710654936461387943e-01
1.298999999999999932e+00 1.612903225806451568e-01 1.661779081133919755e-01
1.304000000000000048e+00 1.906158357771260969e-01 1.661779081133919755e-01
1.308999999999999941e+00 1.906158357771260969e-01 1.710654936461387943e-01
1.314000000000000057e+00 1.710654936461387943e-01 1.710654936461387943e-01
1.318999999999999950e+00 1.661779081133919755e-01 1.857282502443792782e-01
1.324999999999999956e+00 1.955034213098729157e-01 1.808406647116324595e-01
1.330000000000000071e+00 1.955034213098729157e-01 1.857282502443792782e-01
1.334999999999999964e+00 1.808406647116324595e-01 1.808406647116324595e-01
1.340000000000000080e+00 1.710654936461387943e-01 1.759530791788856408e-01
1.344000000000000083e+00 1.955034213098729157e-01 1.857282502443792782e-01
1.348999999999999977e+00 2.003910068426197344e-01 1.857282502443792782e-01
1.354000000000000092e+00 1.906158357771260969e-01 1.857282502443792782e-01
1.358999999999999986e+00 1.710654936461387943e-01 1.857282502443792782e-01
1.364000000000000101e+00 1.955034213098729157e-01 1.808406647116324595e-01
1.370000000000000107e+00 2.003910068426197344e-01 1.906158357771260969e-01
1.375000000000000000e+00 1.808406647116324595e-01 1.857282502443792782e-01
1.379999999999999893e+00 1.710654936461387943e-01 1.808406647116324595e-01
1.383999999999999897e+00 2.003910068426197344e-01 1.906158357771260969e-01
1.389000000000000012e+00 2.101661779081133719e-01 1.906158357771260969e-01
1.393999999999999906e+00 1.906158357771260969e-01 1.906158357771260969e-01
1.399000000000000021e+00 1.808406647116324595e-01 1.955034213098729157e-01
1.403999999999999915e+00 2.052785923753665531e-01 1.955034213098729157e-01
1.409999999999999920e+00 2.101661779081133719e-01 1.955034213098729157e-01
1.415000000000000036e+00 1.955034213098729157e-01 2.003910068426197344e-01
1.419999999999999929e+00 1.906158357771260969e-01 1.906158357771260969e-01
1.425000000000000044e+00 2.101661779081133719e-01 1.906158357771260969e-01
1.429000000000000048e+00 2.150537634408602461e-01 1.906158357771260969e-01
1.433999999999999941e+00 1.955034213098729157e-01 1.906158357771260969e-01
1.439000000000000057e+00 1.808406647116324595e-01 2.003910068426197344e-01
1.443999999999999950e+00 2.052785923753665531e-01 1.955034213098729157e-01
1.449000000000000066e+00 2.101661779081133719e-01 1.955034213098729157e-01
1.455000000000000071e+00 2.003910068426197344e-01 1.955034213098729157e-01
1.459999999999999964e+00 1.906158357771260969e-01 1.955034213098729157e-01
1.465000000000000080e+00 2.101661779081133719e-01 1.955034213098729157e-01
1.469999999999999973e+00 2.199413489736070648e-01 1.955034213098729157e-01
1.473999999999999977e+00 2.003910068426197344e-01 2.052785923753665531e-01
1.479000000000000092e+00 1.906158357771260969e-01 2.003910068426197344e-01
1.483999999999999986e+00 2.150537634408602461e-01 2.003910068426197344e-01
1.489000000000000101e+00 2.150537634408602461e-01 2.003910068426197344e-01
1.495000000000000107e+00 1.955034213098729157e-01 2.003910068426197344e-01
1.500000000000000000e+00 1.906158357771260969e-01 1.955034213098729157e-01
1.504999999999999893e+00 2.199413489736070648e-01 2.003910068426197344e-01
1.510000000000000009e+00 2.199413489736070648e-01 2.003910068426197344e-01
1.514000000000000012e+00 2.003910068426197344e-01 1.955034213098729157e-01
1.518999999999999906e+00 1.955034213098729157e-01 2.101661779081133719e-01
1.524000000000000021e+00 2.199413489736070648e-01 2.101661779081133719e-01
1.528999999999999915e+00 2.248289345063538835e-01 2.101661779081133719e-01
1.534000000000000030e+00 2.101661779081133719e-01 2.052785923753665531e-01
1.540000000000000036e+00 2.003910068426197344e-01 2.101661779081133719e-01
1.544999999999999929e+00 2.248289345063538835e-01 2.101661779081133719e-01
1.550000000000000044e+00 2.297165200391007023e-01 2.101661779081133719e-01
1.554999999999999938e+00 2.052785923753665531e-01 2.101661779081133719e-01
1.558999999999999941e+00 2.003910068426197344e-01 2.150537634408602461e-01
1.564000000000000057e+00 2.248289345063538835e-01 2.150537634408602461e-01
1.568999999999999950e+00 2.248289345063538835e-01 2.101661779081133719e-01
1.574000000000000066e+00 2.101661779081133719e-01 2.150537634408602461e-01
1.580000000000000071e+00 2.003910068426197344e-01 2.052785923753665531e-01
1.584999999999999964e+00 2.248289345063538835e-01 2.199413489736070648e-01
1.590000000000000080e+00 2.297165200391007023e-01 2.150537634408602461e-01
1.594999999999999973e+00 2.101661779081133719e-01 2.101661779081133719e-01
1.598999999999999977e+00 2.052785923753665531e-01 2.248289345063538835e-01
1.604000000000000092e+00 2.297165200391007023e-01 2.150537634408602461e-01
1.608999999999999986e+00 2.297165200391007023e-01 2.150537634408602461e-01
1.614000000000000101e+00 2.150537634408602461e-01 2.150537634408602461e-01
1.618999999999999995e+00 2.052785923753665531e-01 2.101661779081133719e-01
1.625000000000000000e+00 2.297165200391007023e-01 2.101661779081133719e-01
1.629999999999999893e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.635000000000000009e+00 2.101661779081133719e-01 2.199413489736070648e-01
1.639999999999999902e+00 2.003910068426197344e-01 2.199413489736070648e-01
1.643999999999999906e+00 2.248289345063538835e-01 2.199413489736070648e-01
1.649000000000000021e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.653999999999999915e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.659000000000000030e+00 2.101661779081133719e-01 2.150537634408602461e-01
1.665000000000000036e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.669999999999999929e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.675000000000000044e+00 2.199413489736070648e-01 2.150537634408602461e-01
1.679999999999999938e+00 2.101661779081133719e-01 2.150537634408602461e-01
1.683999999999999941e+00 2.297165200391007023e-01 2.199413489736070648e-01
1.689000000000000057e+00 2.346041055718475210e-01 2.199413489736070648e-01
1.693999999999999950e+00 2.199413489736070648e-01 2.199413489736070648e-01
1.699000000000000066e+00 2.101661779081133719e-01 2.150537634408602461e-01
1.703999999999999959e+00 2.297165200391007023e-01 2.101661779081133719e-01
1.709999999999999964e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.715000000000000080e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.719999999999999973e+00 2.101661779081133719e-01 2.199413489736070648e-01
1.725000000000000089e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.729000000000000092e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.733999999999999986e+00 2.199413489736070648e-01 2.199413489736070648e-01
1.739000000000000101e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.743999999999999995e+00 2.346041055718475210e-01 2.150537634408602461e-01
1.750000000000000000e+00 2.394916911045943397e-01 2.199413489736070648e-01
1.754999999999999893e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.760000000000000009e+00 2.101661779081133719e-01 2.248289345063538835e-01
1.764999999999999902e+00 2.297165200391007023e-01 2.150537634408602461e-01
1.770000000000000018e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.774000000000000021e+00 2.199413489736070648e-01 2.150537634408602461e-01
1.778999999999999915e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.784000000000000030e+00 2.394916911045943397e-01 2.199413489736070648e-01
1.788999999999999924e+00 2.443792766373411585e-01 2.199413489736070648e-01
1.794999999999999929e+00 2.248289345063538835e-01 2.248289345063538835e-01
1.800000000000000044e+00 2.199413489736070648e-01 2.199413489736070648e-01
1.804999999999999938e+00 2.443792766373411585e-01 2.297165200391007023e-01
1.810000000000000053e+00 2.443792766373411585e-01 2.199413489736070648e-01
1.814000000000000057e+00 2.248289345063538835e-01 2.199413489736070648e-01
1.818999999999999950e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.824000000000000066e+00 2.394916911045943397e-01 2.150537634408602461e-01
1.828999999999999959e+00 2.394916911045943397e-01 2.199413489736070648e-01
1.834999999999999964e+00 2.199413489736070648e-01 2.199413489736070648e-01
1.840000000000000080e+00 2.101661779081133719e-01 2.248289345063538835e-01
1.844999999999999973e+00 2.297165200391007023e-01 2.248289345063538835e-01
1.850000000000000089e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.854999999999999982e+00 2.199413489736070648e-01 2.199413489736070648e-01
1.858999999999999986e+00 2.150537634408602461e-01 2.199413489736070648e-01
1.864000000000000101e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.868999999999999995e+00 2.394916911045943397e-01 2.248289345063538835e-01
1.874000000000000110e+00 2.199413489736070648e-01 2.248289345063538835e-01
1.879999999999999893e+00 2.150537634408602461e-01 2.248289345063538835e-01
1.885000000000000009e+00 2.346041055718475210e-01 2.248289345063538835e-01
1.889999999999999902e+00 2.394916911045943397e-01 2.248289345063538835e-01
1.895000000000000018e+00 2.248289345063538835e-01 2.248289345063538835e-01
1.899999999999999911e+00 2.150537634408602461e-01 2.248289345063538835e-01
1.903999999999999915e+00 2.394916911045943397e-01 2.248289345063538835e-01
1.909000000000000030e+00 2.443792766373411585e-01 2.248289345063538835e-01
1.913999999999999924e+00 2.199413489736070648e-01 2.248289345063538835e-01
1.919999999999999929e+00 2.150537634408602461e-01 2.248289345063538835e-01
1.925000000000000044e+00 2.394916911045943397e-01 2.248289345063538835e-01
1.929999999999999938e+00 2.394916911045943397e-01 2.297165200391007023e-01
1.935000000000000053e+00 2.150537634408602461e-01 2.248289345063538835e-01
1.939999999999999947e+00 2.101661779081133719e-01 2.248289345063538835e-01
1.943999999999999950e+00 2.394916911045943397e-01 2.297165200391007023e-01
1.949000000000000066e+00 2.443792766373411585e-01 2.248289345063538835e-01
1.953999999999999959e+00 2.199413489736070648e-01 2.297165200391007023e-01
1.959000000000000075e+00 2.150537634408602461e-01 2.297165200391007023e-01
1.965000000000000080e+00 2.394916911045943397e-01 2.346041055718475210e-01
